Counter	ID	Merger?	# Bulges	Sep	Flux Ratio	Gini	M20	C	A	S	Sersic n	A_s
22	7495-9101	0.0	2	47.515243632565245	1.206701909593276	0.5221366975821184	-1.7877346643642782	2.8686804881952384	-0.04484686226528032	-0.1219930444714735	0.6215	0.35852706268660495
23	7495-6104	0.0	1	0	0	0.5446055996246068	-1.709272545080242	3.125004961019541	-0.12490148582563751	0.003169173493149231	0.6438	0.28100630555278794
24	7495-9102	0.0	2	114.23502926072149	1.3456124602494328	0.5789190919205669	-2.2633611721707045	3.9486766856532505	0.03922862136122361	0.013695682848741371	1.6338	0.19822771507947848
25	7495-6101	0.0	1	0	0	0.4766923780903113	-1.6317127224195795	2.563268792928439	-0.035413832860941345	0.01998307378622539	0.5949	0.21003144184745265
26	7495-6103	0.0	2	69.92434987500556	2.750679558313479	0.5790290565837843	-0.6247751082576691	3.4283131578596815	0.046800516397036196	-0.12309023464219276	1.1977	0.4691170186180825
27	7495-12705	0.0	2	9.501528812934547	15.525299966702688	0.5974290824180881	-2.016893576383938	3.932044931230359	-0.03394364099153751	-0.2099672305968305	1.7164	0.35650591810495147
28	7815-1901	0.0	2	81.7132330947753	7.467925899308832	0.5565047120626603	-1.92053534534365	3.2627094026930537	-0.003070101581073573	0.022743043709583813	1.0874	0.24262017298017693
29	7815-3703	0.0	2	35.91823640484737	3.294579562412826	0.5997460249799161	-1.5483600044642405	3.685243504268816	0.11684156114260502	0.0379084920409223	1.8468	0.2879799908272789
30	7815-3702	0.0	2	66.9675501227615	5.510106588447067	0.5546618436222912	-2.107010076807137	3.3647897882209494	0.04832065295068568	0.003865618671283916	1.2369	0.2761205811816897
31	7815-9102	0.0	2	30.994069366544434	2.908305335220489	0.563658395065416	-1.8456276230667656	3.1135818569405	-0.05777397124446393	0.012530323238491537	0.8271	0.3297341710642575
32	7815-3704	0.0	2	23.65404647081361	2.112710545112308	0.5347101967883471	-2.0646099409459566	3.2690790439525204	-0.0037806085118617157	0.018609677509657578	1.0773	0.13075702786351365
33	7815-12705	0.0	2	19.774708545037672	5.945111442741944	0.591009263198876	-0.9752854107094087	2.763453254879183	0.3340442721491882	0.08845230155311878	0.538	0.36458741683602486
34	7815-3701	0.0	2	19.723666859995202	2.293401012995977	0.6053431594191646	-2.4345125248739574	4.201497549164065	-0.07234653532278444	-0.3288377016350807	1.5066	0.33514511592122553
35	7815-6104	0.0	2	32.211755695473755	1.0337130523505835	0.7363677450085114	-0.6967569344497662	3.3775674078208966	0.7436695595438614	0.27940680211585434	0.8842	0.36650771528752835
36	7815-12704	0.0	2	44.21882664202732	4.13237761199757	0.5477209864250829	-2.0895853969140172	3.978244054664892	0.23001920761400543	0.0987153677898012	0.8939	1.3070063351187367
37	7815-6102	0.0	2	9.334437766037908	3.0110640934860924	0.6871181272964023	-0.5175250830773949	4.928799261361897	0.4141380035797497	0.0896867907098441	2.3144	1.8659622270256913
38	7815-6103	0.0	2	22.730945427472587	1.2058131062555473	0.5361402263165977	-2.0292460146051776	3.2546626552034637	-0.0064856393761333715	0.02144125554960854	0.7334	0.20102650579853898
39	7815-12701	0.0	1	0	0	0.49924472492019933	-1.476573819104239	2.465458705873786	-0.044076701739729954	0.005491882453956628	0.4014	0.16913991519482147
40	7815-1902	0.0	2	97.52133928257969	1.2635720185226558	0.5955598922819786	-0.4487479596725455	3.4340494057641058	0.24414120269204248	-0.0002643296572798576	0.9398	1.9965067351719943
41	7815-6101	0.0	2	93.57217918765814	1.4543870536973968	0.5783347498582009	-0.666779395691704	3.0810807358613905	0.15699563614512502	0.03006126084039254	0.6059	0.31662723283141253
42	7815-9101	0.0	2	76.92018685474417	6.080229889886698	0.47518789694890745	-1.5283831159121928	2.522821781601011	0.006564106220426151	-0.0135824012407898	0.3822	0.22080810820682928
43	7815-12703	0.0	2	27.479910961008322	1.4875788669636056	0.5719867729577179	-1.8071037819312985	3.7287005602301053	0.05165081222434365	-0.16848208705636958	1.581	0.20936311098879015
44	7815-12702	0.0	2	72.99148652673824	1.2413092737751696	0.4712929999863124	-1.6703344908894942	2.836471414970801	-0.07752548456332872	-0.06692122142691295	0.5528	0.26028077557109824
45	7991-3704	0.0	2	71.8910017336494	2.6843553104207207	0.606684477937185	-2.1078862874485775	3.890878433896784	0.00475908740253882	-0.0009396005490746993	1.2419	0.1706805889421293
46	7991-9102	0.0	2	17.495572927895758	8.2664682112026	0.6601479016521489	-0.8430881674300839	4.427752580395836	0.18848188129883559	-0.009785395210175768	0.889	0.4743904397850631
47	7991-3703	0.0	1	0	0	0.4693695208354228	-1.6380193609909663	2.548804511556108	0.024228502865851414	0.03646463091999753	0.6835	0.24894406406510772
48	7991-9101	0.0	2	78.39634543195595	4.659721921007624	0.47685798926865297	-1.8396104852373643	2.981272519647668	-0.019058910182816	0.011736300091257893	0.2785	0.18865265639883624
49	7991-6104	0.0	1	0	0	0.5193828578547802	-2.0192823671963454	3.3952909260940567	0.002193814645166709	0.024350636812505887	0.8678	0.16273435356958235
50	7991-6102	0.0	2	86.03983330381894	1.435753884635402	0.528950888999565	-0.6895850748327051	2.97475662500502	0.1972149949129871	0.05562534147455078	1.087	0.16557287254913206
51	7991-6103	0.0	1	0	0	0.49560788046374904	-1.596860461473839	2.873801481890055	-0.04111512249413901	0.0074678650737229745	0.5631	0.29416686119679036
52	7991-1902	0.0	2	84.02756166520557	8.226213938831103	0.5695530314845827	-2.1209431294333276	3.696263877457522	0.03652194817378091	0.01685343652630845	1.5744	0.1259453761077116
53	7991-1901	0.0	1	0	0	0.5496308227955715	-1.758998287078219	2.879456563700246	0.04749205974287053	0.0	1.4833	0.5620907265507289
54	7991-3701	0.0	2	37.802204131602394	2.278452609826858	0.5851964329287025	-1.7196068851783437	4.015482685620878	0.2023740452635102	0.02582108680536884	1.3012	0.234760891934562
55	7991-3702	0.0	1	0	0	0.5975646082323016	-2.13168011380775	3.5085017299015413	0.06543417318692024	0.0017674893216689154	1.5297	0.20069634274783998
56	7991-12705	0.0	2	15.172180521746549	2.2598520120069314	0.6191625326561957	-0.6960830377754254	3.3088616850310837	0.10130445390114898	0.03381937499536592	1.1649	0.28713424857350145
57	7991-12702	0.0	2	68.4028711749778	1.8197008586099839	0.5094051338407742	-1.6418102670991432	3.8528567200781327	0.3318297501969319	-0.07369046107602366	4.9112	0.3115960493959787
58	7991-12704	0.0	1	0	0	0.5208831051343251	-1.7852920959292946	2.895081289889508	0.026962611938472505	-0.05851734042467646	0.8186	0.35968386211935016
59	7977-3703	0.0	2	41.93551794363529	1.594997475465768	0.9399072576644596	-1.9614993007634571	0.37442905691365325	1.3860984802947414	0.36210626571043564	1.4498	0.734856747456081
60	7977-3704	0.0	1	0	0	0.5703912888459812	-2.202668671772624	3.64711284750566	0.012222033497172071	0.012127109839183397	1.3804	0.14518383721157355
61	7977-6101	0.0	2	21.37506415826462	1.0828293031905925	0.6137701296325504	-2.111789239608113	3.9203232947163658	0.030671882018328434	0.008621186992274668	1.1794	0.18845253208294985
62	7977-6104	0.0	2	24.913697746277524	5.003109406395437	0.5335779869615401	-2.1675940744340445	3.602439865980914	-0.02609094542803757	-0.00991420699427181	0.9795	0.18136387130039483
63	7977-6102	0.0	2	33.261049949714426	3.808552968135196	0.6101587827674906	-2.4839626511293003	4.654519346615121	-0.05977045224192724	-0.1869433673833183	2.183	0.2690572016236529
64	7977-6103	0.0	2	79.67960270691549	2.3955210971198273	0.4919686452818595	-1.7423635297994662	2.938210129049186	-0.08659873322737648	0.007058081293056764	0.6349	0.17039850039155874
65	7977-9101	0.0	2	27.280124032919513	0.8738562565472462	0.6765640792571959	-0.9712436049654972	1.231263041658385	0.9312030515771406	0.13954358431369648	1.4585	0.6426474837505279
66	7977-9102	0.0	2	11.73606162067688	7.974069196213902	0.5957050010113237	-1.0029123090248517	2.8557895216631266	0.24898901006172539	0.028677171168422343	0.7142	0.43091213539124906
67	7977-3701	0.0	2	83.99241426494967	1.2897929536916646	0.8644882848222819	-1.6947797788026011	1.226965659976095	0.905671163669926	0.25030072823911503	1.6692	1.1204617179752696
68	7977-1902	0.0	2	34.10794309139063	1.8531902217171985	0.7308183053537203	-0.5868018199363718	3.7312911777980013	0.6637724717805784	0.26408997324065403	0.9407	0.6189248898283671
69	7977-12704	0.0	2	75.98138105268737	5.684339388959622	0.5314540746060032	-0.8395671704184214	2.7362994092430775	0.4358740804933438	-0.009144818762175698	0.662	0.5524684074749434
70	7977-12702	0.0	2	8.22355495148443	1.4459723885427591	0.600453209703013	-0.7597733517776973	1.3345184566177912	0.11550246229794357	0.09535226401644677	1.4189	0.3573324670966183
71	7977-12701	0.0	2	13.65262757333799	2.128727153778236	0.46320867065113897	-1.3150017450616256	2.5462079142806986	0.20742845496034926	0.01887676650408604	0.3186	0.419097761341525
72	7977-3702	0.0	1	0	0	0.6037959517156524	-2.356178469730328	4.24707521358344	0.035929659496251924	0.004904556765859575	2.5967	0.2215780306531582
73	7977-1901	0.0	2	115.08649470045746	4.304473118631718	0.5687370516161714	-1.9415089155550094	3.3449222343575205	0.030373569541857846	0.0	1.4964	0.13634699728566163
74	7977-12703	0.0	1	0	0	0.5124191875362963	-2.220213216783966	3.506239140130036	0.0020320185770929086	0.013821515558270605	0.3896	0.16094165207740643
75	7979-6104	0.0	1	0	0	0.5553306230982439	-2.3022470159257087	3.960369844672522	0.0187444896304339	0.014442854907877343	1.5143	0.11766861048732714
76	7979-6101	0.0	2	23.99767264637147	2.8575905433749482	0.6400810200487824	-0.743037759553411	4.251017481894857	0.2389737629701823	0.07240616541231042	1.2194	0.25127092557955477
77	7979-3703	0.0	2	62.13488043177073	3.9543945599920978	0.5072247630845735	-1.6036551557801908	2.9630773527249525	-0.05506856677262196	0.018086941465366796	0.5617	0.2702722976713085
78	7979-6102	0.0	2	121.15565812370772	2.4272806848713286	0.6878295599632058	-0.5978306337489633	3.764615813884031	0.24085916033940924	0.093678152184447	0.7822	0.2010130161627278
79	7979-12703	0.0	2	37.64906140460212	1.90283004431997	0.9174073860362669	-2.0959622191579577	1.6341030520775757	0.010946418269086908	0.40974256778309914	1.1228	0.34664963169883994
80	7979-6103	0.0	2	59.757308328182276	2.77255391384616	0.5321848966611717	-1.6929605479211944	2.884692790988149	-0.023991040867697804	-0.04987219010903556	1.0572	0.16210319562808795
81	7979-3704	0.0	1	0	0	0.5364116554282095	-2.0457431287998515	3.514847847403816	0.009546374554785698	0.01696057316524436	1.1725	0.26206904248505225
82	7979-1902	0.0	2	25.92768205433121	1.0262188790924756	0.5159517410931262	-1.866400487252933	2.9710876672879927	0.024444921344857047	0.05797707335196545	0.8454	0.2654527553810682
83	7979-9101	0.0	2	21.915125495190843	1.5050814391246832	0.80703597008548	-1.4965429556614682	4.224245169233127	0.005778652170935108	0.0066370431664694845	0.8698	0.5995094484130528
84	7979-9102	0.0	1	0	0	0.5579664741169271	-2.1957921140267658	3.727058711633284	-0.03845674306981353	-0.006243097386384475	1.4348	0.24946748837774674
85	7979-12704	0.0	2	73.37825293780192	3.2124768004103146	0.9514576922010238	-2.1227487496860764	2.590775786220125	0.3652554803092458	0.17296984925121234	1.161	1.8719707107695656
86	7979-3702	0.0	1	0	0	0.5868579028200123	-2.2488691994953465	3.794633678498503	-0.04280156709550983	-0.011494543041549921	1.5274	0.23767856613533628
87	7979-3701	0.0	2	63.691575382421085	2.7608321265465405	0.6031558758119495	-1.1561628766284988	1.934620418988343	0.31553607192629046	0.11166565008894916	0.7681	0.6878744047561456
88	7979-1901	0.0	1	0	0	0.6083770335985719	-2.2816105772566093	4.106152224113844	-0.0324607984796692	0.002228361710690542	2.0093	0.18711130953478158
89	7979-12702	0.0	2	35.65292163489061	5.960463049309102	0.6269895454889766	-0.5050444645737409	4.239754419217294	0.21417668326903894	0.09241690625729897	1.6853	0.16614802721409924
90	7979-12705	0.0	2	86.01706952784149	1.031810635267591	0.5731320335873591	-1.3130099787682785	3.1316711653092772	-0.021921585055029214	0.0563005345916172	0.3241	0.20846445627963353
91	7975-9102	0.0	1	0	0	0.5282346777133534	-1.5944181962123043	3.463552111047607	0.17680877118773441	0.06734104692695082	0.6139	1.9969020080139608
92	7975-3704	0.0	2	22.126333895359465	7.530780684068598	0.6318844077954099	-2.579211510730905	4.701045088595306	-0.01850733375737888	-0.09338194448074155	2.8059	0.2723609446786773
93	7975-3703	0.0	1	0	0	0.5885205034586403	-2.1798009297371483	3.881786963599123	5.7370096176970604e-05	0.021633930836308133	1.9205	0.22862992161664566
94	7975-1902	0.0	1	0	0	0.5545265652890182	-2.0398593060122114	3.3595321479230416	0.03170104378371854	0.00560650530036847	0.8001	0.26419888630019783
95	7975-3702	0.0	1	0	0	0.6302509493418395	-2.3122360750959388	4.192876905139372	-0.009888192446869	0.006805637577286184	2.2142	0.2192972697712216
96	7975-12704	0.0	2	8.477057347430197	17.855005980708505	0.6285255846609596	-1.5223850622187904	3.4232923209023007	0.20095774459365448	-0.033382970939597516	0.8887	0.6863837994255698
97	7975-12703	0.0	1	0	0	0.5753247602251165	-1.5798468582341467	3.5208395691693744	0.13675343790725636	0.12857369556992543	0.6343	1.9967562755045063
98	7975-3701	0.0	2	32.260378589836925	7.58018840286783	0.5574063396134403	-1.1816885217227446	2.0971634053840544	0.30692590116989943	0.0	0.8739	0.7644912647500615
99	7975-6102	0.0	2	61.27883295654878	1.3389365592529672	0.5098739652807983	-2.1788151048931663	3.511109782143789	0.04387421425392829	0.005964389689081282	1.3903	0.23805585216542738
100	7975-6104	0.0	2	26.395080774311193	3.9141728481626563	0.6494821797738759	-1.1394881840473237	3.6867682176598544	0.27024807186608585	0.04342894470833761	1.3149	0.5807018985671789
101	7975-6101	0.0	2	33.45129613971177	1.5046656272036132	0.5969250697125711	-2.1251208051452966	3.7797349550081254	-0.008254634707447008	0.009836049664346265	1.646	0.21489903737964255
102	7975-12705	0.0	2	57.332621754650766	9.413692328912614	0.5063854489968153	-1.4219992812576354	2.914120699117623	0.036722824673655945	-0.26142227040901816	1.1489	0.46610540349090074
103	7975-1901	0.0	1	0	0	0.5334962486291357	-0.951068148515943	2.5024613255913284	0.3573767271466068	0.033909850479186536	0.4965	0.3723112406614495
104	7975-9101	0.0	2	36.21651737245913	2.534895147274636	0.4466660236656824	-1.8559096920166993	2.7358643646564658	-0.023182687620510088	-0.003284468237410942	0.7411	0.19846676515086403
105	7975-12702	0.0	2	17.667550679297346	3.426415294859826	0.479396691104378	-1.0456550056156042	2.5955000218059334	0.012174538398159797	0.003665476995900975	1.0769	0.22400779857758257
106	7975-12701	0.0	2	25.404280522392337	3.385010342821317	0.5579190582808758	-1.2289826485360158	3.862876309533172	-0.16724537152966207	-0.07192849942872855	1.2777	0.17758588703312025
107	7990-3703	0.0	2	29.24466763806595	5.229738817903111	0.6237376810720389	-1.6028648164518422	2.9008779525775052	0.43156475504619907	0.03284938882252342	0.8913	0.8690135160561505
108	7990-3704	0.0	2	0	0	0.5825570572778448	-2.2877820671206908	3.960986668262747	-0.030054009466167382	0.007775749946236851	1.6276	0.2434733696928565
109	7990-12705	0.0	2	72.61794183723225	8.788606098120368	0.6494981417198545	-0.5303369559960798	3.977246687874368	0.029962179073571602	0.006906476667028612	1.8541	1.0
110	7990-6103	0.0	2	59.74072679637117	4.049113960833576	0.49396680886555583	-2.035692512762692	3.125787039327626	0.05114908579363634	0.011622805474390313	0.7498	0.12981988587707094
111	7990-6101	0.0	2	98.19803482365613	2.5722904182966646	0.4816343249461812	-1.6178796995222728	2.922101962196666	-0.0305329706249301	0.0072457174065113615	0.651	0.2650901540093929
112	7990-6104	0.0	2	58.919527150482736	5.042431416894981	0.5265338748680674	-2.1134178250907403	3.523142291792482	0.08653178690329114	0.014411044505017432	0.9061	1.999151616236891
113	7990-9101	0.0	2	73.12552338948902	5.787353359882834	0.5068833904761102	-1.644899176527337	3.0090412789719796	0.05647865224630916	0.023744287474124482	0.5879	0.19625320798904916
114	7990-6102	0.0	2	83.64343246553808	8.590926432182016	0.5378297322904095	-1.7345956711230042	3.384656289908072	-0.5227612211776008	-0.1378466733524038	0.5258	0.173259560600483
115	7990-12702	0.0	2	56.006339931258715	4.3391034059292455	0.6755873690596931	-0.4342426782337419	4.313771454277475	0.36106192756478817	0.2058498192130773	0.639	0.367586360356851
116	7990-1902	0.0	1	0	0	0.5981687594690626	-2.1179815900344723	3.660491770901593	0.06287956383784826	0.029127903428446417	2.0422	0.3576855885263796
117	7990-12701	0.0	1	0	0	0.48134425456315755	-1.544434696574077	2.618560571668884	0.010706024397774546	-0.025276747360865118	0.4079	0.405444818152423
118	7990-12703	0.0	1	0	0	0.5653385431841542	-1.5500949509832558	3.1573951383989303	-0.016207160115765316	0.026197692123468334	0.6119	0.17820149417369813
119	7990-3701	0.0	1	0	0	0.6383690762400483	-2.083205087172199	4.014953236761633	0.06585074040029956	0.023943529204921085	1.9131	0.2494216697806928
120	7990-3702	0.0	2	0	0	0.5321386093404129	-1.8248096286861466	3.4964415001586207	-0.02587797331848679	0.0069532531916881414	0.4366	0.20989068668362545
121	7990-9102	0.0	2	42.901567490007835	6.966265141107686	0.6066901387259105	-1.6286492487894384	3.410819544921969	0.020959385225201774	0.04654069498407901	0.8858	1.997186236582805
122	7990-12704	0.0	2	0	0	0.5502198435808954	-2.2134370643005847	3.6782964580982496	-0.040978042236548336	-0.0007533594140252819	1.1378	0.26465406114839246
123	8082-1902	0.0	1	0	0	0.5344108671200108	-2.0964074795787058	3.530305180845165	0.007761388109207002	0.027752747259190608	1.355	0.18426956843257639
124	8082-1901	0.0	1	0	0	0.597070007570742	-2.068879086209233	3.6837644068280477	0.014263300538142329	0.04363370920198558	2.2749	0.22928285558951772
125	8082-3704	0.0	1	0	0	0.5392236142406903	-2.1744791544444304	3.6142511017338927	0.025654074798869074	0.004326588767674819	1.2	0.20519525320180165
126	8082-6104	0.0	2	58.59089257275556	7.642580114861307	0.6334880355959085	-2.549527844045374	4.7284061797853285	-0.03582915415328382	-0.009746322927606688	2.32	0.23246869306437098
127	8082-9102	0.0	2	29.927147995881118	1.905811749128978	0.6301640719473535	-0.861820483306949	1.1736364450815848	0.6032721595545737	0.08489571038219142	0.6979	0.6959230128536726
128	8082-3701	0.0	2	0	0	0.5857848901770818	-1.3264780322711254	1.916409565064638	1.2566306529385325	0.0	1.0378	0.6439124055159736
129	8082-3702	0.0	1	0	0	0.47610383025595593	-1.7861209540889633	2.9914430936346537	-0.06572750782914	-0.007843041937605542	0.6273	0.22032579330212101
130	8082-9101	0.0	2	122.87791104904151	2.4721794953677834	0.4828104274065572	-1.2219857450533345	2.278375313643073	-0.061768620505598934	-0.20070560722880154	0.6606	0.2351405302793252
131	8082-6103	0.0	1	0	0	0.4848383175021498	-1.8530957598268973	2.8496836972871717	0.0945729290703185	0.017983955345882485	0.7382	0.18139318824378048
132	8082-6101	0.0	2	87.42606561845591	5.346628388610024	0.5495172054364935	-1.9775617763197157	3.2915420317063457	-0.08158341248530752	-0.18987939073436988	1.2057	0.3577193277820042
133	8082-12703	0.0	1	0	0	0.5167004058939844	-1.6479129964383443	3.245350550925976	0.2147514224210098	0.03411226782419567	0.7084	0.33601668493775844
134	8082-12704	0.0	2	11.70616879717855	2.1045536431753513	0.5204603702661144	-1.9440987434076384	2.9474879964761405	0.01757608122100431	0.006989675321031073	0.7249	0.30295027178022826
135	8131-1901	0.0	2	2.1195532341612555	1.010089833548654	0.5699722006209714	-2.511201588687281	4.231306917634157	0.030026180659809523	-0.16326903527372283	0.6514	0.21709144799729596
136	8131-3704	0.0	2	21.940162866934173	3.5540210848116085	0.6224994057421968	-1.098166312293831	4.192043918513707	0.07283092685989066	-0.13401274914343278	0.6567	0.29895596354924436
137	8131-6104	0.0	2	23.514456123679853	2.9812610081722464	0.5590617333365576	-2.1452438140012253	3.505814316156774	0.04607794280479745	0.010692829113872643	0.8572	0.23453450173534743
138	8131-6101	0.0	2	14.900278098766211	6.148936385126262	0.5453712360393849	-1.8867312635344122	3.0861263923060456	0.07435211582791847	0.019981117983491878	0.952	0.5376107244591889
139	8131-9102	0.0	2	15.478746116890862	1.1878456182786925	0.7189271728368704	-0.7522533719949708	1.1271150618289396	0.7902989004584494	0.22771963884083277	1.5161	0.8337317592227445
140	8131-6102	0.0	2	48.451640534473455	10.287740476585306	0.6413412567607125	-1.2079585232687242	4.776344912437093	0.06690453066680158	0.0263952493220613	1.5481	0.2453081698761905
141	8131-6103	0.0	2	23.678797517153317	2.6399761293548107	0.5881039310764666	-2.3811856183579097	4.060167037058612	-0.2713282599719375	-0.4762359199291587	2.0031	0.18604371599562125
142	8131-9101	0.0	2	61.53641956093731	4.395821005810646	0.6843982521223846	-0.4880685471344876	2.248742971391448	0.6323747049781911	0.14910083277972228	0.972	1.9994826881230523
143	8131-12701	0.0	1	0	0	0.5470737995743327	-1.6793425719770378	3.3019801046754376	0.024410107436134316	0.022595134470152392	0.707	0.26689856394556943
144	8131-12705	0.0	2	7.702014731781822	2.864705619583194	0.6003875155594014	-2.3253475649740403	4.179683694493718	-0.08178909226196819	-0.21488735032031545	1.2091	0.32550748724836315
145	8131-1902	0.0	2	12.52331608136262	1.4258702244141153	0.6325895697768382	-2.1827550667125997	3.990204508296877	-0.04811139002458085	-0.04285207261933096	1.6022	0.21748579871465104
146	8131-3701	0.0	2	35.54088538950609	1.6233045277654592	0.6055989401171767	-2.255685274646677	3.813079873259515	-0.020523683126735477	-0.13712833818702716	0.9857	0.20516368233597088
147	8131-3703	0.0	2	11.629919916037789	3.759066424736811	0.6685864217910109	-1.1008030915708924	1.817858620457089	0.1631061673866092	0.0	0.6934	0.8760987437861787
148	8131-3702	0.0	2	33.35600703052077	1.2911003534000483	0.5311434941836138	-1.9953225317496317	3.370331932417904	0.005522848848674313	0.018342129076833063	1.0675	0.22011632622035798
149	8131-12704	0.0	2	14.70121712934465	1.7730459873183146	0.7994414462680809	-1.7246832826373077	0.5116073404442283	0.8199661368846131	0.18828217940371325	1.1259	0.911843867284828
150	8083-6102	0.0	2	83.98985151851329	9.91927658230463	0.6019324022485993	-2.46294787498374	4.584086713224793	0.016005947289835985	0.0024962193205548	2.2267	0.17399002708433475
151	8083-1902	0.0	2	65.89172966238242	2.007243221643293	0.5901694557022997	-2.2701075784794718	4.047572911105817	0.018580655542862305	0.022309070202474465	2.366	0.294494289640788
152	8083-1901	0.0	2	34.50108734726811	9.544649834106524	0.5470047266187085	-1.8515938400952539	3.1867406841175363	0.01423128508268227	0.1101756567460255	0.9945	0.2777810885995931
153	8083-3704	0.0	1	0	0	0.47989140993665774	-1.6660731838842981	2.7586622600634163	-0.0032923637343852453	0.0036328941122269268	0.5899	0.18119938450426937
154	8083-3703	0.0	2	78.61809482380096	6.126324544438656	0.465614022554402	-1.5950878368055832	2.641881688820664	0.03777156728271256	0.013040517376660014	0.5178	0.1769669013979854
155	8083-6104	0.0	2	65.13904500735553	1.0056341199160994	0.541260242448948	-1.8209009771757585	3.077253709705032	-0.008669963875249095	0.0	1.1838	0.20256492482844696
156	8083-6101	0.0	2	8.721186031813025	1.25371840068012	0.5318957046028463	-1.303568575168515	3.0219275404943096	0.12591440913063867	0.04534683247648511	0.5775	0.4044953601034626
157	8083-3702	0.0	1	0	0	0.5469681739563064	-1.8642274377518564	3.206054431162708	0.0632132279964087	0.0043841499792405345	1.1266	0.2440997829774841
158	8083-3701	0.0	2	77.27754618299195	5.3624097990684945	0.5016574511822428	-1.8867184410134719	3.0230379788506023	-0.029233186806350994	0.027662910029568926	0.7818	0.15761951144905476
159	8083-9101	0.0	2	12.358130076634295	8.607558836833885	0.5948806442200242	-2.1412595607615756	4.234000298467556	0.2516647056637745	0.03470882979624639	2.1698	0.4324093328575512
160	8083-12703	0.0	2	117.90857644804046	4.157574115845584	0.9258968453259159	-2.085092180721162	4.00842260414607	0.018446481004030263	0.035889791913585385	1.457	1.4410381769482934
161	8083-12701	0.0	2	0	0	0.59438533225405	-1.8985846856068176	3.7320438335367894	-0.1191366506490072	0.05650858647686718	0.5356	0.23754153604452563
